team_size,complexity_score,avg_experience_years,previous_success_rate,expected_completion_time,risk_of_delay,AI,ARVR,Blockchain,Cybersecurity,DataScience,Drone,Embedded,IoT,Robotics,WebDev
2,0.870903238,3.611647412,0.772844944,21.81251551,0,0,0,0,0,0,0,1,0,0,0
5,0.878352455,3.425256028,0.877203344,13.4220551,0,0,0,0,0,0,1,0,0,0,0
5,0.833452693,2.629081598,0.414300412,15.83488508,0.625775391,0,0,0,0,0,0,0,0,1,0
3,0.617014088,1.859376131,0.502128096,18.79743085,0.770076382,0,0,0,0,0,0,0,0,1,0
6,0.794043123,2.261216345,0.522083809,13.10186103,0.651344746,0,0,0,0,0,1,0,0,0,0
5,0.785344831,3.190571777,0.194094539,16.69049313,0.604547441,0,0,0,0,0,0,0,0,1,0
5,0.742133099,3.571409399,0.689489156,12.30971813,0,0,0,0,0,0,0,0,0,0,1
6,0.774989493,0.863236749,0.902976724,14.98648785,0.8229749,0,0,0,0,0,0,0,0,1,0
2,0.745895316,1.846996919,0.163705818,23.10890994,1,0,1,0,0,0,0,0,0,0,0
5,0.782728183,3.216408094,0.086318273,17.49728056,0.701073353,0,0,1,0,0,0,0,0,0,0
4,0.857752977,2.010781169,0.738218906,17.33166924,0.557682169,0,0,0,0,0,0,0,0,1,0
5,0.554814097,1.662797174,0.273201832,15.0509458,1,0,0,1,0,0,0,0,0,0,0
2,0.874812876,1.939629439,0.623862542,22.74536205,0.706470189,0,0,0,1,0,0,0,0,0,0
2,0.567943075,2.609956614,0.695758338,20.06516343,0.259039093,1,0,0,0,0,0,0,0,0,0
3,0.533313999,3.999318004,0.321910764,21.61447115,0.065021934,0,0,0,0,0,0,0,0,0,1
4,0.988039843,2.225473502,0.815144597,17.34307855,0.440479947,1,0,0,0,0,0,0,0,0,0
2,0.978495884,1.229730662,0.549988982,24.74162851,1,0,0,0,1,0,0,0,0,0,0
6,0.530218272,1.069963013,0.868999408,12.48071956,0.688591782,0,0,0,0,0,0,0,0,0,1
4,0.721626721,0.648224116,0.763293553,16.148196,1,0,0,0,0,0,1,0,0,0,0
4,0.593122469,2.455860322,0.868575632,16.68978514,0.156673103,0,0,0,0,0,1,0,0,0,0
6,0.742672449,2.40600232,0.020161382,17.6744006,1,0,0,1,0,0,0,0,0,0,0
5,0.915088621,1.218318744,0.243506261,17.25762162,1,0,0,0,1,0,0,0,0,0,0
6,0.975305887,2.933652923,0.09000794,16.98783272,0.877887951,0,0,1,0,0,0,0,0,0,0
6,0.817126327,3.093874646,0.442083017,12.86016755,0.406361339,0,0,0,0,0,0,1,0,0,0
5,0.676952834,1.406843719,0.889960122,15.05382878,0.584235883,0,0,0,0,0,0,0,0,1,0
5,0.801662783,1.704349174,0.467540262,15.11925241,0.931302042,0,0,0,0,0,0,0,1,0,0
5,0.656000653,3.966650853,0.849713045,14.43003248,0,0,0,0,0,0,0,1,0,0,0
5,0.95491182,1.809925637,0.327178238,18.67643294,1,0,0,0,0,0,0,0,0,1,0
5,0.935200232,3.162805851,0.339570073,15.27448491,0.522627668,0,0,0,0,0,0,0,0,0,1
6,0.779115875,2.084538993,0.89556173,10.13859001,0.343313229,0,0,1,0,0,0,0,0,0,0
3,0.662399458,3.276706898,0.425817147,19.45974129,0.295339905,0,0,0,0,0,0,0,0,0,1
3,0.646694838,3.191581336,0.789765488,20.25785124,0,0,0,0,0,0,0,0,0,0,1
2,0.516708997,2.837146088,0.236643548,21.6205968,0.609346166,0,0,0,0,0,0,0,0,1,0
3,0.907910426,3.491724212,0.94880083,19.3761714,0,0,0,0,1,0,0,0,0,0,0
3,0.725191607,3.787264732,0.574578247,21.11759177,0,0,0,0,0,0,0,0,0,1,0
6,0.662566464,2.529941622,0.759323569,11.60773149,0.260598045,0,0,0,0,1,0,0,0,0,0
5,0.735555177,1.331141175,0.0895157,19.40674172,1,0,0,0,0,0,1,0,0,0,0
5,0.909368995,1.895201366,0.492664226,13.28726403,0.867534376,0,0,0,0,0,1,0,0,0,0
6,0.562307104,3.154069997,0.901038498,11.15590925,0,0,0,0,0,0,0,1,0,0,0
3,0.928827994,2.778092198,0.877038629,19.05748907,0.13681429,0,0,0,0,0,1,0,0,0,0
6,0.948754418,1.122294185,0.046813957,13.80325607,1,0,0,0,0,0,0,0,0,1,0
2,0.973353958,0.679338394,0.303698469,23.25327671,1,0,1,0,0,0,0,0,0,0,0
5,0.698743996,2.890365577,0.443320006,17.92602811,0.445094161,0,0,1,0,0,0,0,0,0,0
4,0.608570202,1.378776584,0.172264814,20.02128879,1,0,0,0,0,0,0,0,0,1,0
2,0.686820409,2.248845853,0.729998311,22.80015196,0.410850491,0,0,0,0,0,0,0,0,1,0
2,0.666456048,3.113613704,0.184511996,25.68171088,0.60330214,0,0,0,0,0,0,0,1,0,0
6,0.588076956,2.469333732,0.346639694,11.08387313,0.671453747,0,0,1,0,0,0,0,0,0,0
3,0.803633335,0.791559041,0.663280637,20.26672274,1,0,0,0,0,1,0,0,0,0,0
5,0.73831208,1.149530829,0.482089345,17.19042956,1,0,0,0,0,0,1,0,0,0,0
4,0.932850496,1.267648644,0.738571039,16.93464297,0.880867177,0,0,1,0,0,0,0,0,0,0
2,0.51605479,1.402524888,0.961207901,21.80184929,0.45840132,0,0,0,0,0,1,0,0,0,0
4,0.821933964,2.478911872,0.116546688,19.28609261,0.979565451,0,0,0,0,0,0,1,0,0,0
3,0.881474439,2.263880229,0.709567716,20.16520096,0.493396246,0,0,1,0,0,0,0,0,0,0
3,0.879743285,1.211060134,0.230344156,22.9635534,1,0,0,0,0,0,1,0,0,0,0
4,0.943036984,0.736441952,0.414476727,20.33166193,1,0,0,0,0,1,0,0,0,0,0
5,0.864516871,1.100012716,0.032862726,17.86214917,1,1,0,0,0,0,0,0,0,0,0
3,0.963905031,3.945334594,0.135907382,24.69425139,0.423325541,0,0,0,0,0,0,0,0,0,1
4,0.6663283,2.139914324,0.319777289,19.20844847,0.857471886,0,0,0,0,0,0,0,0,0,1
2,0.751604708,3.535709266,0.341985805,21.33829938,0.306792136,0,0,0,0,1,0,0,0,0,0
4,0.507039832,3.470633633,0.899585216,17.7850922,0,0,0,0,0,0,0,0,1,0,0
4,0.503478794,2.290318451,0.741812909,14.36805254,0.318277288,1,0,0,0,0,0,0,0,0,0
6,0.62006331,2.97340698,0.972182968,12.99783923,0,0,0,0,0,0,0,1,0,0,0
3,0.550403599,1.174632036,0.59907151,18.96972868,0.923716935,0,0,0,0,1,0,0,0,0,0
5,0.630105684,2.909388467,0.241713732,15.79599134,0.61506787,0,0,0,0,0,0,0,0,0,1
5,0.588521647,1.453346027,0.32765503,16.3146687,1,0,0,0,0,0,0,0,0,0,1
6,0.514260012,3.412217339,0.319835923,11.90994055,0.295268146,0,0,0,0,0,0,0,0,0,1
5,0.954652073,0.793034466,0.326494328,14.35726375,1,0,0,0,1,0,0,0,0,0,0
4,0.504111566,3.205985355,0.672964173,15.98766235,0.021080733,0,0,0,0,1,0,0,0,0,0
6,0.868041072,0.849779173,0.530807928,13.88070386,1,0,0,0,0,0,0,0,0,1,0
2,0.576073943,3.584162329,0.385424178,25.18382981,0.18253677,0,0,0,0,0,0,1,0,0,0
3,0.956114811,1.564715813,0.149089769,21.29196987,1,0,0,0,0,0,0,0,0,0,1
3,0.94639797,2.790376777,0.022139163,24.54523094,0.992949416,0,0,0,0,0,1,0,0,0,0
3,0.826950573,2.206257975,0.218834678,22.05777871,0.988094833,0,0,0,0,1,0,0,0,0,0
4,0.836117075,1.782061008,0.107471404,20.35667389,1,0,0,0,1,0,0,0,0,0,0
2,0.502669571,2.759046416,0.785445031,22.04152046,0.086870753,0,0,0,0,1,0,0,0,0,0
6,0.992435783,3.816330432,0.112497958,15.14011909,0.508322393,0,0,0,0,0,0,1,0,0,0
6,0.938916302,0.644444116,0.724228237,12.88581298,1,0,0,0,1,0,0,0,0,0,0
3,0.947553113,3.715984996,0.38565869,23.49682568,0.259590901,0,0,0,0,0,0,1,0,0,0
2,0.829622269,2.631785793,0.07337839,26.9959977,0.964275087,0,0,0,0,1,0,0,0,0,0
2,0.672393464,3.325600053,0.812730049,19.29549583,0,0,0,0,0,0,0,0,0,1,0
2,0.946824325,1.843562337,0.57963057,22.46973744,0.814333009,0,0,0,0,0,0,1,0,0,0
5,0.645758464,2.151450412,0.235761513,16.18863675,0.929673785,0,0,0,1,0,0,0,0,0,0
5,0.781355772,3.540977631,0.894681174,14.87292508,0,0,0,0,1,0,0,0,0,0,0
3,0.549865486,1.951967894,0.045258314,21.59636616,1,0,0,0,0,0,0,1,0,0,0
2,0.960977815,2.371308484,0.201819608,25.4589201,0.985999234,0,1,0,0,0,0,0,0,0,0
2,0.570385229,0.570682231,0.752046928,22.89677006,1,0,0,0,0,1,0,0,0,0,0
6,0.612448403,1.05509302,0.70937793,10.89491518,0.882941803,0,1,0,0,0,0,0,0,0,0
6,0.779067079,2.745902778,0.289271694,16.37964798,0.685040673,0,0,0,0,0,0,0,1,0,0
3,0.8820465,3.009419154,0.062024875,20.80991112,0.842923738,0,0,0,0,1,0,0,0,0,0
2,0.809675653,2.539103279,0.858078072,20.85918509,0.209667095,0,0,0,0,0,0,1,0,0,0
3,0.616066956,1.001585127,0.313697638,18.84806288,1,1,0,0,0,0,0,0,0,0,0
6,0.500471521,2.058919,0.195713415,13.69836686,0.955884018,0,0,0,0,0,0,1,0,0,0
6,0.87857529,1.742831682,0.516061822,14.56047948,0.894306856,0,1,0,0,0,0,0,0,0,0
5,0.992603663,2.234814704,0.910227199,14.17745375,0.343258201,0,0,0,0,0,0,0,0,1,0
3,0.90495656,3.546151621,0.043546578,22.69044774,0.65472757,0,0,0,0,0,0,1,0,0,0
3,0.730103309,3.215515035,0.765804088,17.05196348,0.003526056,0,0,0,0,0,0,1,0,0,0
2,0.951883631,0.793963255,0.572473228,25.96717075,1,0,0,0,0,0,0,0,0,1,0
2,0.704923837,3.616082192,0.425449117,23.15883197,0.174841349,0,0,0,0,0,0,1,0,0,0
5,0.762467042,2.151185029,0.744080444,13.65125142,0.462309009,0,0,0,0,0,0,0,0,0,1
4,0.738564884,3.103517507,0.965824424,17.96893603,0,1,0,0,0,0,0,0,0,0,0
4,0.723811936,0.990137309,0.229206211,18.72114866,1,0,0,0,0,0,1,0,0,0,0
4,0.887595385,2.84751834,0.143647365,18.96660122,0.828003684,1,0,0,0,0,0,0,0,0,0
3,0.763384454,1.327141062,0.912881745,17.42370826,0.623446389,0,0,0,0,0,0,1,0,0,0
3,0.658358561,2.03433314,0.668953077,18.00280892,0.547739163,0,0,0,0,0,0,0,0,0,1
6,0.629079084,0.559020045,0.437986022,11.22734398,1,0,0,0,0,1,0,0,0,0,0
3,0.518873658,1.030637233,0.57325957,18.16904197,0.996091317,0,0,0,0,0,0,1,0,0,0
3,0.791597581,0.822281726,0.745613905,23.06074675,1,0,1,0,0,0,0,0,0,0,0
3,0.614980708,1.339104605,0.773031899,16.87002889,0.706569507,0,0,0,0,0,0,0,0,0,1
5,0.574066961,0.850063315,0.919894181,10.458569,0.741003929,0,0,0,0,0,0,0,0,1,0
3,0.826914982,2.921685093,0.426842789,21.59049018,0.493903418,0,0,0,0,0,0,0,0,0,1
2,0.840604629,0.601639658,0.29341091,24.2814144,1,0,0,0,0,0,0,0,0,1,0
2,0.876077446,2.662091752,0.639664267,23.79604989,0.402126138,0,0,0,0,0,0,0,1,0,0
6,0.751788448,0.992477408,0.415727899,12.59738782,1,0,0,0,0,0,1,0,0,0,0
5,0.947027303,3.8080651,0.594598454,14.51234686,0.013635062,0,0,1,0,0,0,0,0,0,0
2,0.968171377,3.765829256,0.419985798,26.78333617,0.212542481,0,0,0,0,0,0,0,0,0,1
5,0.90368547,1.289260859,0.152995787,15.43222857,1,0,0,0,1,0,0,0,0,0,0
5,0.817796741,2.650474544,0.469426752,16.46495155,0.55661229,0,1,0,0,0,0,0,0,0,0
6,0.651860477,0.598018618,0.690917822,12.68830719,1,0,0,0,0,0,0,1,0,0,0
5,0.991472461,3.761259901,0.799283808,16.20202399,0,0,1,0,0,0,0,0,0,0,0
3,0.637068084,2.330455579,0.493326277,19.62656905,0.597465321,1,0,0,0,0,0,0,0,0,0
5,0.601328461,0.65128103,0.16523789,14.70679156,1,0,0,1,0,0,0,0,0,0,0
6,0.721077057,1.698749976,0.41468771,15.56014072,0.95818927,1,0,0,0,0,0,0,0,0,0
6,0.528420285,0.768973117,0.786293929,10.01389512,0.891063924,0,0,0,0,0,0,0,1,0,0
6,0.989247232,1.875305538,0.412859271,16.68768955,0.983255046,0,0,1,0,0,0,0,0,0,0
2,0.794216778,2.844742198,0.696530794,22.74632406,0.2435482,0,0,1,0,0,0,0,0,0,0
3,0.778476046,2.144614678,0.507213682,19.85194976,0.707407063,1,0,0,0,0,0,0,0,0,0
2,0.82789814,1.843027612,0.241223125,25.19564151,1,0,0,0,0,0,0,0,0,1,0
4,0.748511824,0.917049659,0.796150508,18.23949769,0.899008767,1,0,0,0,0,0,0,0,0,0
3,0.516031759,1.35728666,0.084213454,21.76619214,1,0,1,0,0,0,0,0,0,0,0
5,0.806155644,0.850501507,0.524890283,14.4937975,1,0,0,0,0,0,0,0,0,1,0
6,0.858086938,3.326245561,0.208891034,12.20656309,0.56094117,0,1,0,0,0,0,0,0,0,0
4,0.70837453,0.973339398,0.067065629,19.36178467,1,0,0,0,0,0,0,0,1,0,0
3,0.878647786,2.583806783,0.502933937,22.21138233,0.571070075,0,0,0,0,0,0,1,0,0,0
2,0.61350065,1.699591448,0.499562156,20.94069104,0.835326492,0,0,0,0,1,0,0,0,0,0
6,0.610638296,1.290924346,0.706900902,12.42979177,0.790452763,0,0,0,0,0,0,0,0,1,0
2,0.580708494,2.738139538,0.744750693,21.14137912,0.163241465,0,0,0,0,0,0,0,1,0,0
3,0.68599738,2.099508083,0.727791489,20.22327508,0.472504361,0,0,0,1,0,0,0,0,0,0
3,0.923506018,1.900509135,0.409558733,18.13738256,0.953464719,0,0,0,0,0,0,0,1,0,0
4,0.913956031,2.574982017,0.631689787,15.86687249,0.458202017,1,0,0,0,0,0,0,0,0,0
5,0.691412104,2.2194367,0.576945243,14.1870247,0.577274314,1,0,0,0,0,0,0,0,0,0
2,0.794559368,1.56219473,0.421561756,26.36983831,1,0,0,0,0,1,0,0,0,0,0
4,0.860408158,2.456714507,0.597212694,16.82416692,0.521244358,0,0,0,0,0,0,0,1,0,0
6,0.620603387,2.843245018,0.947247877,10.05599921,0,0,0,0,0,0,1,0,0,0,0
5,0.584070543,0.593426055,0.192893744,19.59790949,1,0,0,0,0,0,0,1,0,0,0
4,0.986047997,2.130551051,0.905772096,17.55828716,0.387124283,1,0,0,0,0,0,0,0,0,0
2,0.808778657,0.701891496,0.053455514,26.7572822,1,0,0,0,0,1,0,0,0,0,0
3,0.990707861,1.152418949,0.308389213,21.4573983,1,0,0,0,0,0,0,1,0,0,0
6,0.668877994,2.461780569,0.288145249,15.50326584,0.761249821,0,0,0,0,0,0,0,1,0,0
2,0.85151585,3.531661203,0.626365108,24.77133026,0.059000958,0,0,0,0,0,0,0,1,0,0
5,0.611301818,3.589819877,0.131224952,17.54147989,0.446802734,0,0,1,0,0,0,0,0,0,0
5,0.630600086,0.744804035,0.882347612,12.98169687,0.840440804,0,0,0,0,1,0,0,0,0,0
3,0.755951061,1.966867802,0.828551408,19.72018808,0.449284342,1,0,0,0,0,0,0,0,0,0
3,0.659809063,2.540522691,0.65206582,16.94037837,0.362658276,0,0,0,0,0,1,0,0,0,0
6,0.583810782,1.014744666,0.458413832,14.17612482,1,0,0,0,0,0,0,0,1,0,0
6,0.631440351,3.179012759,0.932956042,9.087298638,0,0,0,0,0,0,1,0,0,0,0
3,0.517874197,3.104823405,0.830746555,17.49986673,0,0,0,0,0,0,0,0,1,0,0
3,0.852211811,3.661693548,0.499315148,22.88860381,0.134281566,1,0,0,0,0,0,0,0,0,0
5,0.746058329,0.529701042,0.701873354,16.12120992,1,0,0,0,0,0,0,1,0,0,0
3,0.547121533,1.258394854,0.566929952,16.9221448,0.921204643,0,0,0,0,0,0,0,0,0,1
4,0.585846997,3.3951535,0.587942238,15.48268401,0.05904281,0,0,0,0,0,0,1,0,0,0
2,0.551267269,2.847030178,0.330976069,24.01035876,0.523155404,0,0,0,0,0,0,0,1,0,0
3,0.806296404,3.630364488,0.462084605,18.30565139,0.167973342,0,1,0,0,0,0,0,0,0,0
6,0.547105182,0.700128791,0.078121431,16.42683292,1,0,0,0,0,0,0,0,0,0,1
4,0.877141167,2.58937388,0.357348692,19.39870882,0.713901165,0,0,0,0,0,0,0,0,0,1
6,0.51025546,2.491663012,0.695828515,13.18125562,0.286095691,0,0,0,0,0,1,0,0,0,0
4,0.624687894,0.624860457,0.953216031,14.11534114,0.815480549,0,0,0,0,1,0,0,0,0,0
3,0.945333338,2.297327269,0.963064113,17.98175532,0.248871648,0,0,0,0,0,1,0,0,0,0
2,0.859265659,2.63332109,0.555722869,24.70967779,0.491691676,0,0,0,0,0,1,0,0,0,0
6,0.536484166,1.16952611,0.606622252,11.16826639,0.913336763,0,1,0,0,0,0,0,0,0,0
4,0.910563052,1.456653541,0.185721186,18.35226405,1,0,0,0,0,0,0,1,0,0,0
5,0.746517561,2.741215712,0.695308108,15.35173767,0.269486753,0,0,0,0,0,0,1,0,0,0
3,0.923391514,2.139053317,0.070658793,20.95171292,1,0,0,0,1,0,0,0,0,0,0
2,0.800369887,3.503047801,0.284685686,26.44125251,0.394224654,0,0,0,0,0,0,0,1,0,0
3,0.840916516,1.698336181,0.668363347,20.29816199,0.746622961,0,1,0,0,0,0,0,0,0,0
5,0.99675078,1.433308804,0.310310132,16.10096774,1,0,0,0,1,0,0,0,0,0,0
2,0.616167773,3.947030791,0.049846874,26.43321881,0.38699953,1,0,0,0,0,0,0,0,0,0
5,0.811972787,3.688975195,0.831870409,15.83271719,0,0,0,0,0,0,0,0,1,0,0
3,0.730160695,0.601474607,0.310330007,21.37459136,1,0,0,0,0,0,0,0,1,0,0
4,0.519725976,3.197550154,0.063105225,22.67649087,0.639778805,0,0,1,0,0,0,0,0,0,0
3,0.507235321,0.886171708,0.074788165,25.03351765,1,0,0,1,0,0,0,0,0,0,0
3,0.559614289,0.596198182,0.251758799,21.46468615,1,0,0,0,0,0,0,0,0,1,0
3,0.82454587,1.457934306,0.178015947,24.0062129,1,0,0,0,0,0,0,0,0,1,0
6,0.783581544,1.442710577,0.774300118,13.72603342,0.722869192,0,0,0,0,0,1,0,0,0,0
5,0.776714781,3.367615668,0.321684047,14.79605371,0.403119859,1,0,0,0,0,0,0,0,0,0
5,0.515928381,2.987335361,0.804695785,13.470309,0,0,0,0,0,0,0,0,0,0,1
5,0.734651498,3.935632996,0.173845998,16.04662219,0.309028828,0,0,0,0,0,0,0,0,0,1
6,0.962311409,2.990295151,0.49287918,12.6504974,0.447811753,0,0,1,0,0,0,0,0,0,0
4,0.698795935,1.963894436,0.688037134,17.03740829,0.570983669,0,0,1,0,0,0,0,0,0,0
3,0.812461235,2.946246813,0.651990854,20.28500256,0.253871853,0,0,1,0,0,0,0,0,0,0
4,0.889909338,3.998106735,0.60112941,15.6359759,0,0,1,0,0,0,0,0,0,0,0
6,0.89196264,2.985496589,0.924821602,11.95931546,0,0,0,0,0,1,0,0,0,0,0
5,0.759640041,3.165884746,0.228525148,16.51951273,0.570994968,0,0,0,0,0,0,0,0,1,0
3,0.928975973,3.784277553,0.493719204,23.34418624,0.117711365,0,1,0,0,0,0,0,0,0,0
2,0.695689047,0.897779415,0.88399255,22.60685933,0.80038685,0,0,0,0,0,0,1,0,0,0
2,0.944346607,2.966745027,0.077893766,24.60390487,0.865929536,0,0,0,0,0,0,0,0,0,1
4,0.620113583,3.477820853,0.055888268,21.67010555,0.570023145,0,0,0,0,0,0,0,1,0,0
5,0.640108203,3.840325101,0.233302288,17.19785439,0.254605543,0,0,0,0,0,0,0,0,1,0
2,0.526560312,1.238392514,0.63302122,21.11371367,0.855917884,0,0,0,1,0,0,0,0,0,0
4,0.897790918,2.263751527,0.259879626,19.02349706,0.948846584,0,0,0,0,0,0,1,0,0,0
6,0.708527618,2.881941967,0.190239884,12.66144146,0.704967996,0,0,0,0,0,0,0,0,1,0
4,0.614558307,1.366137053,0.458802315,15.83722489,1,0,1,0,0,0,0,0,0,0,0
4,0.615895139,2.601655021,0.613598069,14.1548968,0.361303221,1,0,0,0,0,0,0,0,0,0
4,0.950699971,1.401525739,0.248557707,20.09133394,1,0,0,0,0,0,0,0,1,0,0
3,0.9169583,1.667099572,0.300691187,19.07429484,1,0,0,0,0,0,0,0,0,1,0
4,0.776765443,2.045315438,0.613559305,16.23949138,0.640182425,0,0,0,0,1,0,0,0,0,0
4,0.8080554,2.352165346,0.945738422,16.98880378,0.19621483,0,0,1,0,0,0,0,0,0,0
3,0.737162785,2.072780551,0.674741727,21.81483974,0.554153027,0,0,1,0,0,0,0,0,0,0
3,0.695833271,2.226184319,0.782904144,17.14619036,0.370163774,0,0,0,0,0,0,0,1,0,0
6,0.957738441,1.545060647,0.366810095,15.41131488,1,0,1,0,0,0,0,0,0,0,0
5,0.562806352,1.056377829,0.272254359,15.42542624,1,0,0,1,0,0,0,0,0,0,0
2,0.709223395,0.665724921,0.454267743,22.29124567,1,0,0,0,0,0,0,0,0,1,0
2,0.672280954,1.185925529,0.807132829,21.38546028,0.753795294,0,0,0,1,0,0,0,0,0,0
4,0.74907536,2.536802745,0.456299642,17.2325337,0.591155636,0,0,0,0,0,0,0,0,0,1
6,0.728815937,3.251404067,0.846725409,11.05537368,0,0,0,0,0,0,0,0,0,0,1
4,0.759444766,1.092366591,0.988771981,15.70032322,0.640087051,0,0,0,0,0,0,1,0,0,0
2,0.569959489,0.879943752,0.072026666,26.16057639,1,0,0,0,0,0,1,0,0,0,0
3,0.756570751,3.122516262,0.045410156,24.86547608,0.770383102,1,0,0,0,0,0,0,0,0,0
5,0.621209407,1.568054157,0.149589703,15.83906989,1,0,0,0,0,0,0,0,1,0,0
6,0.592165674,3.830248037,0.384369676,12.54190398,0.090789095,0,0,0,0,0,0,1,0,0,0
3,0.532417109,3.000112897,0.131042209,22.68077394,0.65525862,0,0,0,0,0,1,0,0,0,0
5,0.881326279,1.643646165,0.870664478,13.90053744,0.580341254,0,1,0,0,0,0,0,0,0,0
6,0.71372096,1.513399617,0.023146251,16.31064744,1,0,0,0,0,1,0,0,0,0,0
6,0.813321842,2.332944352,0.315792716,15.52762334,0.835692187,0,0,0,0,1,0,0,0,0,0
2,0.863796672,0.777006339,0.184694629,26.56049082,1,1,0,0,0,0,0,0,0,0,0
3,0.839658333,0.911867794,0.93153933,18.83260181,0.797593969,0,0,1,0,0,0,0,0,0,0
6,0.73525036,1.115502585,0.669481005,10.34837802,0.941655587,0,0,0,0,0,0,0,0,1,0
6,0.693949264,3.211532577,0.912030256,10.46377169,0,0,0,0,0,0,0,1,0,0,0
5,0.687979955,2.298500757,0.97232871,12.12935002,0.149063971,0,0,0,0,0,0,1,0,0,0
2,0.820024398,0.53698493,0.497098244,24.4603148,1,0,0,0,0,0,0,0,1,0,0
4,0.747397177,2.857307846,0.234319108,21.6061988,0.684346766,0,0,0,0,0,0,0,1,0,0
2,0.924566124,1.982915625,0.193728786,27.56007116,1,0,0,0,0,1,0,0,0,0,0
4,0.937350992,2.287983277,0.222918862,21.46309747,0.989960675,0,0,0,0,1,0,0,0,0,0
3,0.585280189,1.249406852,0.708593308,17.39598166,0.796492018,0,0,0,1,0,0,0,0,0,0
3,0.568116826,2.431237799,0.040445728,24.17497094,0.985900041,0,0,0,1,0,0,0,0,0,0
6,0.815200463,3.927036339,0.051361073,16.14378083,0.463144553,0,0,1,0,0,0,0,0,0,0
3,0.650612874,0.757056419,0.608142942,18.32456974,1,0,0,0,1,0,0,0,0,0,0
6,0.509285359,1.493710899,0.642057147,12.61974703,0.73870837,0,0,0,0,0,0,0,0,1,0
2,0.944321335,1.350491575,0.665262924,22.61939769,0.925052913,0,0,0,0,0,0,0,0,1,0
3,0.613450384,1.369922588,0.371880505,17.67009748,1,0,0,0,0,0,0,1,0,0,0
2,0.964640326,1.825472251,0.805944889,20.85840553,0.601490325,0,0,0,0,0,0,0,0,0,1
2,0.858717225,3.363384247,0.533624588,23.16876068,0.221572743,0,0,0,0,0,0,0,0,1,0
3,0.881326745,3.695005415,0.10546563,22.84083951,0.524996565,0,0,0,0,0,1,0,0,0,0
2,0.600730748,1.207752806,0.797099307,19.3199961,0.730055332,0,0,0,0,1,0,0,0,0,0
3,0.617097213,2.400324783,0.953067786,18.829659,0.102786325,0,0,0,0,0,0,0,1,0,0
3,0.760633877,2.729146403,0.060036313,23.52200379,0.914526983,0,0,0,1,0,0,0,0,0,0
3,0.586049926,2.32639616,0.391351339,18.23379908,0.683207671,0,0,0,0,0,0,1,0,0,0
4,0.652715846,2.01926738,0.487516045,21.62336811,0.73322755,1,0,0,0,0,0,0,0,0,0
2,0.660731239,1.171914271,0.14647076,22.58868918,1,0,0,0,0,0,0,0,1,0,0
5,0.579814967,2.208767757,0.867708948,12.29409583,0.251719188,0,0,0,0,0,1,0,0,0,0
3,0.602591417,1.904251897,0.284149645,21.55272359,0.965056592,0,0,0,1,0,0,0,0,0,0
2,0.894275921,3.284471769,0.78300854,21.48023321,0.016199325,0,0,0,0,0,1,0,0,0,0
6,0.583597927,3.172615257,0.670994482,13.66083395,0.06421869,0,0,0,0,1,0,0,0,0,0
3,0.514228696,0.968995384,0.598045822,18.80375173,0.994336067,0,0,0,0,1,0,0,0,0,0
3,0.814677471,0.809816684,0.192142849,20.91541799,1,0,0,1,0,0,0,0,0,0,0
5,0.98799156,3.678538801,0.220703521,18.7702287,0.453678005,0,0,0,0,0,0,1,0,0,0
4,0.665606907,2.374279361,0.047348405,15.5765703,1,0,0,0,0,0,0,0,1,0,0
4,0.559327852,3.50230328,0.24071243,19.33447777,0.354131006,0,1,0,0,0,0,0,0,0,0
3,0.785193663,0.703528922,0.345443609,23.34844388,1,0,1,0,0,0,0,0,0,0,0
2,0.953177106,2.342804658,0.833145304,18.68697358,0.36334482,0,0,0,0,0,0,0,1,0,0
6,0.89203089,2.387992801,0.366392667,13.63015624,0.790621024,1,0,0,0,0,0,0,0,0,0
6,0.811257934,3.512457114,0.754621783,9.502655757,0,0,0,0,0,0,0,1,0,0,0
2,0.657528248,0.841634994,0.439442281,22.95259451,1,0,0,0,0,0,1,0,0,0,0
3,0.770940087,1.341559473,0.784868312,22.52469935,0.748336929,1,0,0,0,0,0,0,0,0,0
6,0.545622421,1.922884099,0.9762716,10.14504111,0.245542607,0,0,0,0,0,0,0,0,0,1
4,0.839472712,3.530445164,0.239841558,19.33078824,0.441795826,0,0,0,0,0,0,0,1,0,0
2,0.862548009,3.786091603,0.862341612,17.40192404,0,0,0,0,0,0,1,0,0,0,0
5,0.982515811,3.974536169,0.621824086,14.16175916,0,0,1,0,0,0,0,0,0,0,0
3,0.630198679,3.857177203,0.817294262,18.23479504,0,0,0,0,0,0,0,0,0,1,0
2,0.50922821,0.520796145,0.651585902,21.41872072,1,0,0,1,0,0,0,0,0,0,0
6,0.772804232,0.666979195,0.423949507,13.98614231,1,0,1,0,0,0,0,0,0,0,0
3,0.853395252,1.016623867,0.228074939,23.42534836,1,0,0,0,0,0,0,1,0,0,0
4,0.895203738,1.721017339,0.070035225,19.37213632,1,0,0,0,0,1,0,0,0,0,0
3,0.596869467,3.404713108,0.535518364,19.77002084,0.111500705,0,0,0,0,0,0,0,0,1,0
3,0.630876435,3.624296684,0.990326095,16.82741405,0,0,0,1,0,0,0,0,0,0,0
4,0.756295463,1.153920422,0.738041805,15.42745737,0.865093438,0,0,1,0,0,0,0,0,0,0
